"","Species","Family"
"1","Pseudogymnoascus_verrucosus","Pseudeurotiaceae"
"2","Pseudogymnoascus_destructans","Pseudeurotiaceae"
"3","Cadophora_malorum","Ploettnerulaceae"
"4","Rhynchosporium_commune","Ploettnerulaceae"
"5","Rhynchosporium_secalis","Ploettnerulaceae"
"6","Rhynchosporium_agropyri","Ploettnerulaceae"
"7","Marssonina_brunnea","Dermateaceae"
"8","Phialocephala_subalpina","Mollisiaceae"
"9","Phialocephala_scopiformis","Mollisiaceae"
"10","Chalara_longipes","Pezizellaceae"
"11","Meliniomyces_variabilis","Hyaloscyphaceae"
"12","Meliniomyces_bicolor","Hyaloscyphaceae"
"13","Rhizoscyphus_ericae","Hyaloscyphaceae"
"14","Parauncinula_polyspora","Erysiphaceae"
"15","Erysiphe_necator","Erysiphaceae"
"16","Erysiphe_pulchra","Erysiphaceae"
"17","Oidium_neolycopersici","Erysiphaceae"
"18","Golovinomyces_cichoracearum","Erysiphaceae"
"19","Blumeria_graminis","Erysiphaceae"
"20","Ascocoryne_sarcoides","Gelatinodiscaceae"
"21","Glarea_lozoyensis","Helotiaceae"
"22","Amylocarpus_encephaloides","Helotiales"
"23","Zalerion_varium","Lulworthiaceae"
"24","Oidiodendron_maius","Myxotrichaceae"
"25","Amorphotheca_resinae","Amorphothecaceae"
"26","Calycina_marina","Pezizellaceae"
"27","Botrytis_cinerea","Sclerotiniaceae"
"28","Sclerotinia_sclerotiorum","Sclerotiniaceae"
"29","Sclerotinia_borealis","Sclerotiniaceae"
"30","Trichoderma_guizhouense","Hypocreaceae"
"31","Trichoderma_harzianum","Hypocreaceae"
"32","Trichoderma_atrobrunneum","Hypocreaceae"
"33","Trichoderma_pleuroti","Hypocreaceae"
"34","Trichoderma_virens","Hypocreaceae"
"35","Trichoderma_citrinoviride","Hypocreaceae"
"36","Trichoderma_reesei","Hypocreaceae"
"37","Trichoderma_parareesei","Hypocreaceae"
"38","Trichoderma_longibrachiatum","Hypocreaceae"
"39","Trichoderma_arundinaceum","Hypocreaceae"
"40","Trichoderma_brevicompactum","Hypocreaceae"
"41","Trichoderma_asperelloides","Hypocreaceae"
"42","Trichoderma_asperellum","Hypocreaceae"
"43","Trichoderma_hamatum","Hypocreaceae"
"44","Trichoderma_gamsii","Hypocreaceae"
"45","Trichoderma_atroviride","Hypocreaceae"
"46","Hypomyces_perniciosus","Hypocreaceae"
"47","Escovopsis_weberi","Hypocreaceae"
"48","Hypomyces_rosellus","Hypocreaceae"
"49","Cordyceps_militaris","Cordycipitaceae"
"50","Isaria_fumosorosea","Cordycipitaceae"
"51","Beauveria_brongniartii","Cordycipitaceae"
"52","Beauveria_bassiana","Cordycipitaceae"
"53","Lecanicillium_lecanii","Cordycipitaceae"
"54","Torrubiella_hemipterigena","Cordycipitaceae"
"55","Tolypocladium_paradoxum","Ophiocordycipitaceae"
"56","Tolypocladium_inflatum","Ophiocordycipitaceae"
"57","Tolypocladium_ophioglossoides","Ophiocordycipitaceae"
"58","Tolypocladium_capitatum","Ophiocordycipitaceae"
"59","Drechmeria_coniospora","Ophiocordycipitaceae"
"60","Purpureocillium_lilacinum","Ophiocordycipitaceae"
"61","Ophiocordyceps_camponoti-rufipedis","Ophiocordycipitaceae"
"62","Ophiocordyceps_kimflemingae","Ophiocordycipitaceae"
"63","Hirsutella_minnesotensis","Ophiocordycipitaceae"
"64","Ophiocordyceps_sinensis","Ophiocordycipitaceae"
"65","Ophiocordyceps_australis","Ophiocordycipitaceae"
"66","Metarhizium_brunneum","Clavicipitaceae"
"67","Metarhizium_robertsii","Clavicipitaceae"
"68","Metarhizium_anisopliae","Clavicipitaceae"
"69","Metarhizium_majus","Clavicipitaceae"
"70","Metarhizium_guizhouense","Clavicipitaceae"
"71","Metarhizium_acridum","Clavicipitaceae"
"72","Metarhizium_album","Clavicipitaceae"
"73","Metarhizium_rileyi","Clavicipitaceae"
"74","Pochonia_chlamydosporia","Clavicipitaceae"
"75","Moelleriella_libera","Clavicipitaceae"
"76","Ustilaginoidea_virens","Clavicipitaceae"
"77","Claviceps_purpurea","Clavicipitaceae"
"78","Stachybotrys_chartarum","Stachybotryaceae"
"79","Stachybotrys_chlorohalonata","Stachybotryaceae"
"80","Stachybotrys_elegans","Stachybotryaceae"
"81","Acremonium_chrysogenum","Bionectriaceae"
"82","Clonostachys_rosea","Bionectriaceae"
"83","Ilyonectria_europaea","Nectriaceae"
"84","Dactylonectria_estremocensis","Nectriaceae"
"85","Dactylonectria_macrodidyma","Nectriaceae"
"86","Neonectria_ditissima","Nectriaceae"
"87","Cylindrocarpon_olidum","Nectriaceae"
"88","Fusarium_culmorum","Nectriaceae"
"89","Fusarium_graminearum","Nectriaceae"
"90","Fusarium_pseudograminearum","Nectriaceae"
"91","Fusarium_venenatum","Nectriaceae"
"92","Fusarium_poae","Nectriaceae"
"93","Fusarium_langsethiae","Nectriaceae"
"94","Fusarium_tricinctum","Nectriaceae"
"95","Fusarium_avenaceum","Nectriaceae"
"96","Fusarium_oxysporum","Nectriaceae"
"97","Fusarium_commune","Nectriaceae"
"98","Fusarium_redolens","Nectriaceae"
"99","Fusarium_fujikuroi","Nectriaceae"
"100","Fusarium_proliferatum","Nectriaceae"
"101","Fusarium_mangiferae","Nectriaceae"
"102","Fusarium_verticillioides","Nectriaceae"
"103","Fusarium_vanettenii","Nectriaceae"
"104","Fusarium_solani","Nectriaceae"
"105","Lomentospora_prolificans","Microascaceae"
"106","Scedosporium_apiospermum","Microascaceae"
"107","Thielaviopsis_punctulata","Ceratocystidaceae"
"108","Colletotrichum_nymphaeae","Glomerellaceae"
"109","Colletotrichum_simmondsii","Glomerellaceae"
"110","Colletotrichum_fioriniae","Glomerellaceae"
"111","Colletotrichum_salicis","Glomerellaceae"
"112","Colletotrichum_orchidophilum","Glomerellaceae"
"113","Colletotrichum_incanum","Glomerellaceae"
"114","Colletotrichum_tofieldiae","Glomerellaceae"
"115","Colletotrichum_higginsianum","Glomerellaceae"
"116","Colletotrichum_graminicola","Glomerellaceae"
"117","Colletotrichum_sublineola","Glomerellaceae"
"118","Colletotrichum_chlorophyti","Glomerellaceae"
"119","Colletotrichum_orbiculare","Glomerellaceae"
"120","Colletotrichum_gloeosporioides","Glomerellaceae"
"121","Verticillium_dahliae","Plectosphaerellaceae"
"122","Verticillium_longisporum","Plectosphaerellaceae"
"123","Verticillium_alfalfae","Plectosphaerellaceae"
"124","Plectosphaerella_cucumerina","Plectosphaerellaceae"
"125","Sodiomyces_alkalinus","Plectosphaerellaceae"
"126","Diaporthe_ampelina","Diaporthaceae"
"127","Diaporthe_helianthi","Diaporthaceae"
"128","Valsa_mali","Valsaceae"
"129","Cryphonectria_parasitica","Cryphonectriaceae"
"130","Phaeoacremonium_aleophilum","Togniniaceae"
"131","Gaeumannomyces_graminis","Magnaporthaceae"
"132","Magnaporthiopsis_poae","Magnaporthaceae"
"133","Pyricularia_oryzae","Pyriculariaceae"
"134","Ophiostoma_novo-ulmi","Ophiostomataceae"
"135","Ophiostoma_piceae","Ophiostomataceae"
"136","Sporothrix_brasiliensis","Ophiostomataceae"
"137","Sporothrix_schenckii","Ophiostomataceae"
"138","Sporothrix_insectorum","Ophiostomataceae"
"139","Grosmannia_clavigera","Ophiostomataceae"
"140","Coniochaeta_ligniaria","Coniochaetaceae"
"141","Phialemonium_atrogriseum","Cephalothecaceae"
"142","Canariomyces_arenarius","Microascaceae"
"143","Madurella_mycetomatis","Chaetomiaceae"
"144","Achaetomium_strumarium","Chaetomiaceae"
"145","Achaetomium_macrosporum","Chaetomiaceae"
"146","Thielavia_terrestris","Chaetomiaceae"
"147","Myceliophthora_thermophila","Chaetomiaceae"
"148","Corynascus_novoguineensis","Chaetomiaceae"
"149","Chaetomium_globosum","Chaetomiaceae"
"150","Chaetomium_tenue","Chaetomiaceae"
"151","Chaetomidium_fimeti","Chaetomiaceae"
"152","Corynascella_inaequalis","Chaetomiaceae"
