Species,Family
Talaromyces_adpressus,Trichocomaceae
Magnaporthiopsis_rhizophila,Magnaporthaceae
Magnaporthiopsis_poae,Magnaporthaceae
Magnaporthiopsis_incrustans,Magnaporthaceae
Gaeumannomyces_tritici,Magnaporthaceae
Falciphora_oryzae,Magnaporthaceae
Nakataea_oryzae,Magnaporthaceae
Magnaporthe_oryzae,Magnaporthaceae
Magnaporthe_grisea,Magnaporthaceae
Pyricularia_pennisetigena,Pyriculariaceae
Ophioceras_dolichostomum,Ophioceraceae
Pseudohalonectria_lignicola,Pseudohalonectriaceae
Ophiostoma_novo-ulmi,Ophiostomataceae
Ophiostoma_piceae,Ophiostomataceae
Ophiostoma_ips,Ophiostomataceae
Sporothrix_brasiliensis,Ophiostomataceae
Sporothrix_schenckii,Ophiostomataceae
Sporothrix_globosa,Ophiostomataceae
Sporothrix_pallida,Ophiostomataceae
Sporothrix_insectorum,Ophiostomataceae
Fragosphaeria_purpurea,Ophiostomataceae
Ceratocystiopsis_minuta,Ophiostomataceae
Ceratocystiopsis_brevicomis,Ophiostomataceae
Hawksworthiomyces_lignivorus,Ophiostomataceae
Grosmannia_penicillata,Ophiostomataceae
Raffaelea_sulphurea,Ophiostomataceae
Raffaelea_quercus-mongolicae,Ophiostomataceae
Raffaelea_quercivora,Ophiostomataceae
Esteya_vermicola,Ophiostomataceae
Grosmannia_clavigera,Ophiostomataceae
Leptographium_lundbergii,Ophiostomataceae
Leptographium_procerum,Ophiostomataceae
Raffaelea_lauricola,Ophiostomataceae
Raffaelea_arxii,Ophiostomataceae
Raffaelea_albimanens,Ophiostomataceae
Raffaelea_ambrosiae,Ophiostomataceae
Graphilbum_fragrans,Ophiostomataceae
Diaporthe_helianthi,Diaporthaceae
Diaporthe_ampelina,Diaporthaceae
Diaporthe_longicolla,Diaporthaceae
Diaporthe_aspalathi,Diaporthaceae
Stenocarpella_maydis,Diaporthaceae
Valsa_mali,Valsaceae
Chrysoporthe_austroafricana,Cryphonectriaceae
Chrysoporthe_deuterocubensis,Cryphonectriaceae
Chrysoporthe_cubensis,Cryphonectriaceae
Cryphonectria_radicalis,Cryphonectriaceae
Coniella_lustricola,Schizoparmaceae
Juglanconis_oblonga,Juglanconidaceae
Juglanconis_juglandina,Juglanconidaceae
Ophiognomonia_clavigignenti-juglandacearum,Gnomoniaceae
Phaeoacremonium_minimum,Togniniaceae
Sordaria_macrospora,Sordariaceae
Neurospora_crassa,Sordariaceae
Neurospora_tetrasperma,Sordariaceae
Neurospora_africana,Sordariaceae
Neurospora_sublineolata,Sordariaceae
Neurospora_pannonica,Sordariaceae
Neurospora_terricola,Sordariaceae
Thielavia_terrestris,Chaetomiaceae
Thermothelomyces_thermophila,Chaetomiaceae
Chaetomium_cochliodes,Chaetomiaceae
Chaetomium_globosum,Chaetomiaceae
Madurella_mycetomatis,Chaetomiaceae
Chaetomium_thermophilum,Chaetomiaceae
Podospora_anserina,Podosporaceae
Coniochaeta_hoffmannii,Coniochaetaceae
Coniochaeta_ligniaria,Coniochaetaceae
Calonectria_pseudoreteaudii,Nectriaceae
Calonectria_leucothoes,Nectriaceae
Calonectria_pseudonaviculata,Nectriaceae
Calonectria_naviculata,Nectriaceae
Aquanectria_penicillioides,Nectriaceae
Ilyonectria_destructans,Nectriaceae
Ilyonectria_mors-panacis,Nectriaceae
Dactylonectria_macrodidyma,Nectriaceae
Neonectria_ditissima,Nectriaceae
Neonectria_hederae,Nectriaceae
Neonectria_punicea,Nectriaceae
Corinectria_fuckeliana,Nectriaceae
Fusarium_pseudograminearum,Nectriaceae
Fusarium_meridionale,Nectriaceae
Fusarium_asiaticum,Nectriaceae
Fusarium_graminearum,Nectriaceae
Fusarium_culmorum,Nectriaceae
Fusarium_praegraminearum,Nectriaceae
Fusarium_langsethiae,Nectriaceae
Fusarium_sporotrichioides,Nectriaceae
Fusarium_sambucinum,Nectriaceae
Fusarium_venenatum,Nectriaceae
Fusarium_poae,Nectriaceae
Fusarium_longipes,Nectriaceae
Fusarium_equiseti,Nectriaceae
Fusarium_avenaceum,Nectriaceae
Fusarium_tricinctum,Nectriaceae
Fusarium_udum,Nectriaceae
Fusarium_verticillioides,Nectriaceae
Fusarium_nygamai,Nectriaceae
Fusarium_pininemorale,Nectriaceae
Fusarium_circinatum,Nectriaceae
Fusarium_temperatum,Nectriaceae
Fusarium_fracticaudum,Nectriaceae
Fusarium_agapanthi,Nectriaceae
Fusarium_mangiferae,Nectriaceae
Fusarium_proliferatum,Nectriaceae
Fusarium_fujikuroi,Nectriaceae
Fusarium_commune,Nectriaceae
Fusarium_oxysporum,Nectriaceae
Fusarium_hostae,Nectriaceae
Fusarium_beomiforme,Nectriaceae
Fusarium_burgessii,Nectriaceae
Fusarium_algeriense,Nectriaceae
Fusarium_azukicola,Nectriaceae
Fusarium_brasiliense,Nectriaceae
Fusarium_virguliforme,Nectriaceae
Fusarium_cuneirostrum,Nectriaceae
Fusarium_phaseoli,Nectriaceae
Fusarium_tucumaniae,Nectriaceae
Fusarium_solani,Nectriaceae
Nectria_haematococca,Nectriaceae
Fusarium_euwallaceae,Nectriaceae
Pseudonectria_foliicola,Nectriaceae
Claviceps_purpurea,Clavicipitaceae
Claviceps_fusiformis,Clavicipitaceae
Claviceps_paspali,Clavicipitaceae
Aciculosporium_take,Clavicipitaceae
